Id,Probability
7444,0.6694374020434641
7445,0.02863193119221362
7446,0.1874672777911474
7447,0.02926507208045845
7448,0.06123596692417451
7449,0.024958532861193858
7450,0.06317477778103858
7451,0.05057639254086084
7452,0.025166229159485704
7453,0.038258652403457626
7454,0.6811040334871046
7455,0.3340512964493155
7456,0.40104406167278867
7457,0.3886964331299195
7458,0.4694345186711546
7459,0.253723360780722
7460,0.04120927890618009
7461,0.15330406838027283
7462,0.06454955001791308
7463,0.14813930731951291
7464,0.17271211493635988
7465,0.10452424481375133
7466,0.23372373879029512
7467,0.03123412546490039
7468,0.1441731156351087
7469,0.2532077205112494
7470,0.34544968216645666
7471,0.37361860257346713
7472,0.10610971735650357
7473,0.27980465742513305
7474,0.10485458452476228
7475,0.0188505073729475
7476,0.254466286982958
7477,0.06538240939535361
7478,0.15136185775997377
7479,0.030398680604359837
7480,0.057831878383242136
7481,0.01106303609976172
7482,0.04952560017097528
7483,0.04424217694144663
7484,0.015206700393298921
7485,0.1789822120177274
7486,0.035171559868781746
7487,0.017676516020762187
7488,0.18893934835338905
7489,0.2639375645003434
7490,0.13495810842675898
7491,0.14961299465454841
7492,0.7030922219344662
7493,0.09295607282907492
7494,0.04958165939292729
7495,0.2091234439002274
7496,0.0786832796755719
7497,0.24793789652764925
7498,0.05584885601763478
7499,0.04269624968992557
7500,0.18943044813555598
7501,0.2666301724980634
7502,0.05833733873600666
7503,0.08070071436546804
7504,0.7672782777565802
7505,0.04725602652781441
7506,0.6309961430161855
7507,0.06076544340746924
7508,0.04063241628701847
7509,0.6841519877948488
7510,0.013884058531480939
7511,0.04418878021253872
7512,0.3754145188862096
7513,0.1410225610727595
7514,0.025936084003023847
7515,0.04308620030485281
7516,0.033017992893153617
7517,0.0411389928419221
7518,0.022903177006306112
7519,0.19462326723922166
7520,0.022279978034132963
7521,0.4076370152252645
7522,0.037390596192661
7523,0.06750320859652555
7524,0.47896183669970704
7525,0.037479026566692025
7526,0.05481949872138074
7527,0.14956905732158005
7528,0.046825120942467664
7529,0.021767881117751305
7530,0.059630739714462554
7531,0.035896816332589246
7532,0.025051715846753992
7533,0.04379820272413629
7534,0.0387573752499132
7535,0.683496792152997
7536,0.5118146971327551
7537,0.06713506265723951
7538,0.32807424906865734
7539,0.29358907894347125
7540,0.7549782808729941
7541,0.01966469250953895
7542,0.06561170592893917
7543,0.1396792826892148
7544,0.1896283826218396
7545,0.05504393579199207
7546,0.05420984211631967
7547,0.03190107495958152
7548,0.12750041268472045
7549,0.8753491918318316
7550,0.2569649857144394
7551,0.17208725386819212
7552,0.03616849284267653
7553,0.2455024154920814
7554,0.032470481100361895
7555,0.15458247142100462
7556,0.03811723140111019
7557,0.1980846648232602
7558,0.5180602102782799
7559,0.08575491433564444
7560,0.05649664427085489
7561,0.02764277401571336
7562,0.17978925581836713
7563,0.016727213039362417
7564,0.26191073553781674
7565,0.14866850428880457
7566,0.1759334930134333
7567,0.592969950984902
7568,0.06459339788370068
7569,0.015428568406229817
7570,0.14949195971169257
7571,0.29608482350416676
7572,0.02466350585940475
7573,0.07302272039178033
7574,0.03323728849273298
7575,0.28112068146580116
7576,0.059532485120860595
7577,0.026382017700563393
7578,0.03211358306415529
7579,0.04670588450507169
7580,0.38958149835128264
7581,0.2687522246846916
7582,0.09607255844349877
7583,0.02665246840913245
7584,0.2287372357240299
7585,0.019469072764611132
7586,0.3039201149308596
7587,0.06031675411200532
7588,0.7367050075515993
7589,0.2716173764746344
7590,0.02235757052612499
7591,0.7974746683601155
7592,0.05044353329315017
7593,0.032500120936306436
7594,0.10592203804225522
7595,0.027325439193406666
7596,0.0701112420693206
7597,0.022540796643049137
7598,0.03126188663878872
7599,0.17960892493536196
7600,0.021257947486357127
7601,0.16332524103307505
7602,0.018888009174147163
7603,0.017660688036260086
7604,0.09101665652664731
7605,0.8664947999402017
7606,0.7114132185756525
7607,0.02868480315966912
7608,0.021555581910335426
7609,0.050445713370907586
7610,0.14296244857665752
7611,0.015954438133899
7612,0.03783110173735199
7613,0.05863124069290161
7614,0.06427260781440992
7615,0.16002144482240455
7616,0.059600330369760306
7617,0.7152768731381205
7618,0.4661644486868627
7619,0.01714518027313971
7620,0.7915549525388594
7621,0.16605408345024847
7622,0.09284628069416423
7623,0.8097900981489495
7624,0.16176971887413172
7625,0.06622824713659611
7626,0.01535622214041895
7627,0.19200957116249787
7628,0.16012294582556974
7629,0.3494723013064995
7630,0.1817993103449248
7631,0.3597338829221791
7632,0.054280023361629584
7633,0.453892054540826
7634,0.011339577675735927
7635,0.0753094544735819
7636,0.1526263565417387
7637,0.016424751328621215
7638,0.6828495198409312
7639,0.027551867852212905
7640,0.015751116474962464
7641,0.05649718164772517
7642,0.049183767332215404
7643,0.060189173605113847
7644,0.13272018171224878
7645,0.1096902448991473
7646,0.04138517358057353
7647,0.02876166250485172
7648,0.022944735035513707
7649,0.10179570010457895
7650,0.026437134697042272
7651,0.03249373790564547
7652,0.14349497126800376
7653,0.017804342762561598
7654,0.03307750164152359
7655,0.18226374714904797
7656,0.04660265686843729
7657,0.15429642880110572
7658,0.203820403831224
7659,0.05041513989801742
7660,0.07963115929788303
7661,0.06133398052161758
7662,0.12545910079482678
7663,0.04733597644645113
7664,0.6412824292649737
7665,0.035485970973837405
7666,0.14037064657259224
7667,0.17697431419671458
7668,0.23549063359127403
7669,0.030874782086412332
7670,0.013358132670098692
7671,0.1291263950869136
7672,0.23858447202146493
7673,0.23531496364389187
7674,0.044853291154147504
7675,0.05411615407225541
7676,0.15671755731358056
7677,0.087290432525199
7678,0.12055556819345178
7679,0.33014262770504965
7680,0.17093500696759523
7681,0.02798147388783429
7682,0.0929540880555241
7683,0.07933774014097571
7684,0.06032155979750974
7685,0.039243476802272664
7686,0.09424121129787398
7687,0.8164521968387966
7688,0.7771826071211955
7689,0.19831982721985328
7690,0.02658779552049831
7691,0.049896335863831784
7692,0.7830694035238537
7693,0.040455658309698946
7694,0.8372614886881087
7695,0.02618994237230829
7696,0.03247252097233155
7697,0.017085797721112912
7698,0.018813811686011157
7699,0.03820300041769803
7700,0.557835028113824
7701,0.023745201894137032
7702,0.2375686871995732
7703,0.044025775124275704
7704,0.05055176439141046
7705,0.10271031232262631
7706,0.294326787708839
7707,0.8186260450475336
7708,0.04244499046543587
7709,0.4039782930112468
7710,0.055495639136888264
7711,0.054502271691985744
7712,0.010401357585470668
7713,0.019893110666396388
7714,0.07509865472920159
7715,0.2398469878402682
7716,0.06086564101044703
7717,0.252338863069873
7718,0.05608023218279011
7719,0.0490506807328856
7720,0.011047453404388192
7721,0.40942866488960905
7722,0.02054670661132927
7723,0.061918214253992104
7724,0.2232355277523792
7725,0.012695928503088025
7726,0.23631586563304202
7727,0.024608646222632292
7728,0.5225972691161525
7729,0.02726227755253341
7730,0.11880818139569943
7731,0.33943867156959623
7732,0.026202320492274382
7733,0.048147199310906254
7734,0.028932743695528035
7735,0.07909670899443998
7736,0.0373509137284989
7737,0.7653280413637816
7738,0.01583228809736575
7739,0.3891770534394088
7740,0.055425905733506656
7741,0.21151442557543199
7742,0.13629100013225753
7743,0.8050718168984148
7744,0.1438971728704667
7745,0.07285988518471412
7746,0.08060631073154606
7747,0.0910648140080558
7748,0.1955637322480209
7749,0.07377561570574989
7750,0.2613836012286825
7751,0.6759206662027071
7752,0.14195405040985493
7753,0.23117035828230517
7754,0.3493860490612012
7755,0.01323902402532174
7756,0.1491698953321881
7757,0.4187772334352876
7758,0.48946689613817307
7759,0.2359071514822905
7760,0.05888063417505503
7761,0.1232390248607236
7762,0.039626570261605876
7763,0.013196232213127615
7764,0.14372601359743048
7765,0.052166538764867806
7766,0.20952677403217762
7767,0.19726865443887848
7768,0.049818627950785094
7769,0.14553969005649225
7770,0.021153074149558353
7771,0.09797903616041154
7772,0.1642926102028603
7773,0.17267046670898603
7774,0.0789617055819766
7775,0.03517713603900409
7776,0.12894058256236196
7777,0.2301898243956222
7778,0.1119393591631063
7779,0.14856903682697203
7780,0.06991314336763843
7781,0.8373417903699784
7782,0.7493353705178125
7783,0.03198705294116508
7784,0.04284753621954454
7785,0.34193070259436187
7786,0.07077727048768141
7787,0.047202817029320235
7788,0.6413452111496696
7789,0.01613240487242585
7790,0.20612273581670315
7791,0.1663554166091141
7792,0.7990766442815378
7793,0.01467823292947043
7794,0.7158015083429264
7795,0.7113766124584111
7796,0.5004474903579209
7797,0.24874663006582523
7798,0.11752527886471266
7799,0.6600821717132777
7800,0.03548593259123902
7801,0.02345149430811034
7802,0.2926721310472624
7803,0.10306655198883771
7804,0.15272933093950986
7805,0.149337014751667
7806,0.7227366899079217
7807,0.13243085748133582
7808,0.3136936653660044
7809,0.17699312893262192
7810,0.3730472115646295
7811,0.03570347710513098
7812,0.03470296437765044
7813,0.06442070491059876
7814,0.19626424992956437
7815,0.22708695587944994
7816,0.45114147357969114
7817,0.3739130719683592
7818,0.03462130229122466
7819,0.0765658576256256
7820,0.02235799526657808
7821,0.0377690873832781
7822,0.19214929579594825
7823,0.022515992938673523
7824,0.23956804449860508
7825,0.06282164766017798
7826,0.08775937397833151
7827,0.16556460718681132
7828,0.0362205711688478
7829,0.07099915399424664
7830,0.02567347876797381
7831,0.02814938349588152
7832,0.4671529766738598
7833,0.18392593444332797
7834,0.026268838940361246
7835,0.07934187082514416
7836,0.026510541614025628
7837,0.5961667267369486
7838,0.015879049224762628
7839,0.03804407182403979
7840,0.09562939054841724
7841,0.06794202619118994
7842,0.019932888773979272
7843,0.015991783437470153
7844,0.14610971889590985
7845,0.09687211418585241
7846,0.2442760559486506
7847,0.4995648805245854
7848,0.10548026824704015
7849,0.07483207740586853
7850,0.038389882249675204
7851,0.01454256093793756
7852,0.019802342992374423
7853,0.4954689743711612
7854,0.09369196044933716
7855,0.5244850445009223
7856,0.033912774487367146
7857,0.281657304935034
7858,0.03046532364343247
7859,0.1743615479021718
7860,0.03145154686683198
7861,0.09262484236116836
7862,0.020206254086230262
7863,0.11296851625261844
7864,0.022109268132197255
7865,0.30844815960185434
7866,0.011995939487354966
7867,0.01753165139552531
7868,0.05490229406586669
7869,0.02900400404028275
7870,0.08091135595910347
7871,0.03236454530747838
7872,0.03455485235259921
7873,0.09483254607249483
7874,0.08416200327972605
7875,0.31943284423094026
7876,0.029374937355861816
7877,0.11263147410887572
7878,0.06208331224785325
7879,0.02094207829870803
7880,0.14725632970818375
7881,0.038803632260474195
7882,0.025562722943700468
7883,0.1550366419765335
7884,0.032508209396277674
7885,0.07483788547952501
7886,0.07215292281990723
7887,0.29103544060058095
7888,0.0790465680132248
7889,0.042625503594188284
7890,0.1742544789944913
7891,0.03486706288151543
7892,0.08771227012845173
7893,0.03998081412767891
7894,0.022524959113625564
7895,0.06274622975910779
7896,0.08534621433515362
7897,0.03260636872168843
7898,0.3876986996433981
7899,0.06086234896424533
7900,0.020689282707899763
7901,0.1604739897436847
7902,0.09029184888144043
7903,0.03484587280095957
7904,0.06649074141250368
7905,0.022570477982117983
7906,0.11216943113901695
7907,0.0751978165948249
7908,0.4067281755509511
7909,0.05057994630346371
7910,0.12180633577519887
7911,0.11907542491322765
7912,0.14345487435925933
7913,0.16722646026763288
7914,0.13681848251273537
7915,0.16732962048497924
7916,0.05110214115658383
7917,0.03813497307271578
7918,0.042617785117598686
7919,0.09860437997586365
7920,0.039196414336827655
7921,0.15243037378484495
7922,0.32447492494968855
7923,0.6880969659274696
7924,0.2430523743811045
7925,0.24785522076478803
7926,0.24423211044587267
7927,0.052741348243542124
7928,0.014815208180760363
7929,0.031078898103314215
7930,0.01942265837290095
7931,0.9057482041572175
7932,0.03061279975233791
7933,0.025442130570097622
7934,0.021696693221298316
7935,0.017283805351647107
7936,0.08988165358519412
7937,0.05305568330214944
7938,0.026677108329587286
7939,0.05638026465262019
7940,0.12617693075795683
7941,0.05679767492216723
7942,0.03642886915700667
7943,0.20550242870691315
7944,0.3037016780769497
7945,0.09004737093092835
7946,0.5501217831243399
7947,0.6375927651175191
7948,0.2132660163864984
7949,0.5756731384101372
7950,0.28259748842793114
7951,0.5408843748794243
7952,0.18033493855007265
7953,0.38223150951678864
7954,0.025033955225124284
7955,0.05882835207738385
7956,0.061063282908603314
7957,0.04121602448145571
7958,0.31700910657694714
7959,0.12732904390876182
7960,0.025999864332340757
7961,0.024664053163884127
7962,0.025820580308063987
7963,0.04270780462854709
7964,0.029501336758266578
7965,0.026917228420559335
7966,0.1186520494433827
7967,0.1944197665127026
7968,0.23959267999256167
7969,0.08243126726718114
7970,0.025046710635111675
7971,0.06760488483681173
7972,0.07195937667931636
7973,0.017445068922108595
7974,0.15721931064633113
7975,0.032094695841477186
7976,0.6104746213305654
7977,0.2796164229866119
7978,0.05635679478559888
7979,0.2407856528919058
7980,0.03339733607232858
7981,0.1946633376404004
7982,0.12157808425976707
7983,0.8858811669726803
7984,0.1189438896197503
7985,0.29398771507212434
7986,0.18153458820930407
7987,0.07004420804468914
7988,0.028431706077843004
7989,0.022427427919170035
7990,0.10233710306253882
7991,0.08804207486355253
7992,0.783103636078025
7993,0.3064845540559483
7994,0.032930484374014406
7995,0.01564163103591224
7996,0.22284301226308154
7997,0.3716122688130674
7998,0.10496769071591318
7999,0.014023690816358767
8000,0.09980340994018283
8001,0.7098907643927709
8002,0.03030334043453451
8003,0.029155255224709065
8004,0.2975481604839946
8005,0.6787113040177025
8006,0.4236121999060421
8007,0.07145623541591284
8008,0.319365759898268
8009,0.709743078897141
8010,0.035545943341163296
8011,0.06153867295533308
8012,0.030904911804561577
8013,0.06050883144191208
8014,0.09774241377666142
8015,0.23673803897110757
8016,0.06345099662458417
8017,0.17639741121718505
8018,0.07368489150406843
8019,0.7077832529765691
8020,0.04653147044611744
8021,0.18723158043711205
8022,0.056601087102440294
8023,0.5410586960637065
8024,0.030445346321044786
8025,0.02859176265277151
8026,0.0940903388135303
8027,0.06652608174077006
8028,0.031820627757487965
8029,0.02938381474604489
8030,0.11746212788626419
8031,0.0380713404318606
8032,0.24261471430685216
8033,0.1773010325408691
8034,0.02948526510574561
8035,0.19871574573612522
8036,0.05256895170635102
8037,0.32951791053719287
8038,0.01280438979978146
8039,0.017967716548089277
8040,0.22532031061398072
8041,0.33589879344396156
8042,0.06309296445959894
8043,0.11574381818494786
8044,0.043149891002470825
8045,0.45816955745599086
8046,0.4080398002739341
8047,0.42653066323353966
8048,0.04389300374726407
8049,0.30147859412833466
8050,0.7141477384804942
8051,0.02769088121572083
8052,0.022605860813198833
8053,0.034087107523779824
8054,0.020363437028185008
8055,0.08969263894710168
8056,0.1052015674690327
8057,0.04123593701542983
8058,0.11273775620616708
8059,0.023404249973212613
8060,0.07231224729919472
8061,0.06433818727307136
8062,0.1955111080229735
8063,0.08164906487230189
8064,0.030486916424559855
8065,0.09578887199941134
8066,0.0754557116163503
8067,0.09046951010631867
8068,0.37232478051047696
8069,0.5249278303133862
8070,0.20530558930546627
8071,0.0774783962486078
8072,0.3816611079117704
8073,0.10132887625961563
8074,0.8443165516685156
8075,0.2366216067305389
8076,0.5012089795553063
8077,0.0582393796857816
8078,0.014964019739439125
8079,0.0529719595909824
8080,0.18698648584204758
8081,0.03307363085866841
8082,0.028696606057463603
8083,0.4311261958931869
8084,0.09299154132011284
8085,0.028406256403070547
8086,0.024640958605759773
8087,0.5978470252427815
8088,0.07104997250755248
8089,0.05451841888662745
8090,0.04202769537635924
8091,0.23640363500090295
8092,0.0874818736732016
8093,0.10380081251653554
8094,0.08891121298154381
8095,0.26986882693656017
8096,0.03380440753943663
8097,0.0256354668527784
8098,0.13112634524225175
8099,0.4464677192320392
8100,0.20456867937989343
8101,0.04227968825978048
8102,0.08479761505508109
8103,0.09826595373024756
8104,0.4020504601477287
8105,0.20479736702425855
8106,0.015239228950759715
8107,0.08216301218193917
8108,0.01646064250824764
8109,0.6548694109576673
8110,0.4301065747159419
8111,0.5069826726948307
8112,0.45061353323518805
8113,0.11382416823349627
8114,0.03206400651114953
8115,0.11265892083454424
8116,0.1388287967080713
8117,0.038444400268952655
8118,0.03953892700599597
8119,0.08888552674478846
8120,0.423698813306729
8121,0.10120088435417825
8122,0.20556081098257595
8123,0.024588511279124644
8124,0.017840539559549423
8125,0.029285655432344612
8126,0.06309981783409538
8127,0.25828296928324584
8128,0.6406365871234498
8129,0.05011654022051394
8130,0.024145657257864637
8131,0.055972969311039594
8132,0.11742470114443884
8133,0.05419097240646978
8134,0.04904629198063232
8135,0.01458438866606588
8136,0.028521413448415293
8137,0.16633762548741476
8138,0.20755028984276333
8139,0.1960060591853926
8140,0.08444029055362928
8141,0.07957993367943428
8142,0.031095807126275292
8143,0.027201381498585683
8144,0.2548713263210069
8145,0.018976724754431303
8146,0.33585132624998115
8147,0.01379661920245496
8148,0.06447514057613933
8149,0.04061671549230997
8150,0.08785481852302365
8151,0.02576656929340334
8152,0.15239679925166066
8153,0.5543779097562265
8154,0.03013486164989848
8155,0.0555349922453066
8156,0.20023035582569865
8157,0.04088791234048192
8158,0.14568008142415595
8159,0.049878552872836476
8160,0.02165746168081116
8161,0.016258699356470695
8162,0.1429671660244869
8163,0.23291276047866852
8164,0.028691515432721075
8165,0.6651848901231221
8166,0.43267760917969944
8167,0.08302365755888025
8168,0.03605537176317616
8169,0.032021989505404615
8170,0.10023537428828763
8171,0.017945975342381747
8172,0.02799113531862247
8173,0.6173860052947857
8174,0.6655048640912923
8175,0.04051361286687953
8176,0.02142475535877727
8177,0.44721293032672527
8178,0.03724909849935705
8179,0.15952797055740225
8180,0.20351594256744815
8181,0.29170238759018624
8182,0.012543408932882898
8183,0.051073783701155236
8184,0.07680240005871983
8185,0.24476300622202712
8186,0.17934884629042946
8187,0.19360875662203827
8188,0.07901166787361913
8189,0.13154052071306196
8190,0.03317909922145041
8191,0.03459039077543016
8192,0.1717619561957439
8193,0.1106316606672728
8194,0.4217540882138483
8195,0.0648747148177344
8196,0.21251570612221643
8197,0.17570957399150322
8198,0.027465183311276134
8199,0.13885641402162976
8200,0.1281299581812219
8201,0.22477084964537886
8202,0.025172577254985735
8203,0.21690042843227325
8204,0.020926392129516587
8205,0.17179787039762412
8206,0.11720210141496196
8207,0.04657424718205731
8208,0.17960080220828262
8209,0.11673963464652311
8210,0.10329469672207521
8211,0.01875203200467678
8212,0.354000478368546
8213,0.037153718497840146
8214,0.06104908841256154
8215,0.02637103127700438
8216,0.06571525831563949
8217,0.2799111545138816
8218,0.5749049964080752
8219,0.036112888611784716
8220,0.05251005486222772
8221,0.17488559944680543
8222,0.11563438891231015
8223,0.20518775448900428
8224,0.01485002007166962
8225,0.8851082339716067
8226,0.04808244421718083
8227,0.027814491185241166
8228,0.08482636087598996
8229,0.039236040043315795
8230,0.6892486967232315
8231,0.012218640668891088
8232,0.2760301896644487
8233,0.030636736141226723
8234,0.0721623689923796
8235,0.15576237292482353
8236,0.0390738879887612
8237,0.04117429752576169
8238,0.6653304259480497
8239,0.10418948857745491
8240,0.8361526556329011
8241,0.04877941410999385
8242,0.7820386089667558
8243,0.03624703818203664
8244,0.09667558551784788
8245,0.021808538631783565
8246,0.02509629793597183
8247,0.9160860979510651
8248,0.0441151030322177
8249,0.17407954782331453
8250,0.04761150579536418
8251,0.10428280739894676
8252,0.09720892994491756
8253,0.7185540428071796
8254,0.8588148644581313
8255,0.11551175436823741
8256,0.0162834392373183
8257,0.021675826056812925
8258,0.08249610698416357
8259,0.0332053769929626
8260,0.40118509407188424
8261,0.043634701857879946
8262,0.07138240068976416
8263,0.3133381816183385
8264,0.049601825214527474
8265,0.23682500779467408
8266,0.22856636260323554
8267,0.07167371161385896
8268,0.10558520145061634
8269,0.25683206408558745
8270,0.14869136198602517
8271,0.06751241876488115
8272,0.052417905042064436
8273,0.01447705434834302
8274,0.012107772441476948
8275,0.03037169802859916
8276,0.27060186259424873
8277,0.10680288218345743
8278,0.24941871977396673
8279,0.030766509572165528
8280,0.15483322805614122
8281,0.025446407012689194
8282,0.027501459495761674
8283,0.037939008408962555
8284,0.12133556922230482
8285,0.6105415936434386
8286,0.09512719572322093
8287,0.06593912996994437
8288,0.8417825137548474
8289,0.8292833724201054
8290,0.026408583794930204
8291,0.3313780991751172
8292,0.06452385794697414
8293,0.13210545651561578
8294,0.7747238555871555
8295,0.052256157775181694
8296,0.1331815537257409
8297,0.10057997590380954
8298,0.035484735343837545
8299,0.0302780666455204
8300,0.055458063258365484
8301,0.01395743581121696
8302,0.16623787207480756
8303,0.030587201259596665
8304,0.022979706205494298
8305,0.04270236046487564
8306,0.026876952404901275
8307,0.05706726002182596
8308,0.6371158267660306
8309,0.13030050877470217
8310,0.01897412207001116
8311,0.02112644894369993
8312,0.01933523047148957
8313,0.5322732198961861
8314,0.017744947324088253
8315,0.036534549074592276
8316,0.030855284601136602
8317,0.7689894573291547
8318,0.03451674244558611
8319,0.2963784359560405
8320,0.5589140179677765
8321,0.0674508399809014
8322,0.06026426406357441
8323,0.02951145466729866
8324,0.03245864091267562
8325,0.022188547961723985
8326,0.25180678929402706
8327,0.0792895958964236
8328,0.07639209710987062
8329,0.1141279269625375
8330,0.02246402886678824
8331,0.03933562120837604
8332,0.02318953171342623
8333,0.029190012631028966
8334,0.024237737170655103
8335,0.03659550174358436
8336,0.08143756609349886
8337,0.044646918368179314
8338,0.06546671908411392
8339,0.05058838226859344
8340,0.04190361912000241
8341,0.026047197428828158
8342,0.5454595538500167
8343,0.01829947872420536
8344,0.09513423433504993
8345,0.026202722148140713
8346,0.10904817901996136
8347,0.015190261059078093
8348,0.0358102659135733
8349,0.3723129968801972
8350,0.024802832497614415
8351,0.05881600911888393
8352,0.29452180766492586
8353,0.125434077944344
8354,0.4000946122253076
8355,0.016169624534636096
8356,0.01279863010622087
8357,0.3429647846824492
8358,0.03404484193015044
8359,0.10364686870970785
8360,0.2782224014568517
8361,0.2948044039467149
8362,0.24499535849824594
8363,0.2693530528501721
8364,0.673484168534265
8365,0.015603142341094115
8366,0.036157784624036765
8367,0.11931597777693737
8368,0.10577616513466101
8369,0.37283241025176955
8370,0.12339045700691381
8371,0.39235598575742525
8372,0.5856929722427157
8373,0.046084010642173795
8374,0.11282723546378098
8375,0.027241430317926522
8376,0.32917776929224685
8377,0.03482839717305853
8378,0.053339071735034535
8379,0.6116717472483766
8380,0.16574909582000702
8381,0.15708524106315602
8382,0.6390502566465052
8383,0.03756023595445083
8384,0.5744521895540502
8385,0.1436966479807953
8386,0.03547982816786927
8387,0.03142889791936525
8388,0.25350579566930387
8389,0.2475751813314933
8390,0.10446927614540784
8391,0.043127861543519525
8392,0.1281760163016678
8393,0.07333998173652635
8394,0.25075621248092617
8395,0.02416199372506916
8396,0.867811165841603
8397,0.0636261554562143
8398,0.0601009598519963
8399,0.033926442449333086
8400,0.03204592905875876
8401,0.13033172702798182
8402,0.04633074483003945
8403,0.41738697728910734
8404,0.0656304837224799
8405,0.7617975306688829
8406,0.024194510045686884
8407,0.018676222216702128
8408,0.5425171939903936
8409,0.012854777760010566
8410,0.20666312734196407
8411,0.09567414922462417
8412,0.515338452965618
8413,0.044655849858875364
8414,0.11710234441842038
8415,0.16092460566596706
8416,0.029980097862058776
8417,0.02967023720251344
8418,0.3675685330494265
8419,0.5575014140378993
8420,0.06733684991336361
8421,0.36222472887236207
8422,0.6541223097205732
8423,0.024175737222165414
8424,0.3862991067171197
8425,0.11482013710630595
8426,0.22867368219236422
8427,0.5608358602561954
8428,0.15272621999020314
8429,0.35017572871768476
8430,0.030308532741686336
8431,0.25677371866994025
8432,0.1261484435519138
8433,0.03353123566812062
8434,0.03972501533176403
8435,0.2412954847404254
8436,0.08854748821312823
8437,0.1872904779132326
8438,0.049923157685233366
8439,0.015329783618149993
8440,0.08347145149874918
8441,0.06132144821319388
8442,0.37277476239844953
8443,0.3692091270215045
8444,0.8345225981549145
8445,0.23915519096019627
8446,0.016160369112776837
8447,0.1850966561065695
8448,0.017850713220871513
8449,0.1411158247933266
8450,0.06259185186066284
8451,0.10948556889701097
8452,0.23646839455321794
8453,0.38630340552155606
8454,0.04677519560222195
8455,0.030260001823254872
8456,0.25025112527117116
8457,0.20394638872952559
8458,0.1042450278952352
8459,0.03299849030920147
8460,0.19930803533604616
8461,0.04919040122518308
8462,0.04994148721084296
8463,0.0369362947322103
8464,0.03791249839037112
8465,0.06154221518998468
8466,0.22332513267854565
8467,0.03845751744947604
8468,0.29297512819400956
8469,0.1627524134187489
8470,0.23219423693583174
8471,0.029895769024166914
8472,0.04117643082230889
8473,0.20539200988380985
8474,0.30024579413406094
8475,0.147196845005664
8476,0.36549219494948126
8477,0.017853000763848242
8478,0.030926832711387908
8479,0.011256662543913888
8480,0.2339786681498836
8481,0.2964789569720475
8482,0.08669800343235753
8483,0.0659939146221438
8484,0.03241205295057281
8485,0.7473023429425475
8486,0.030887602374597173
8487,0.10297107941322363
8488,0.03167224863313902
8489,0.021613446684332713
8490,0.34837671951786986
8491,0.18490486339765694
8492,0.32150489755779227
8493,0.0529353562012015
8494,0.03469059920659831
8495,0.03820929573173634
8496,0.027830271356743864
8497,0.3706398523822505
8498,0.05525228166465358
8499,0.14190099230444306
8500,0.14575051142725304
8501,0.8680496877841092
8502,0.2462503891120481
8503,0.09565437133103201
8504,0.4447014248442621
8505,0.8897788136989007
8506,0.2564325693400606
8507,0.022264728190686558
8508,0.25078625058115805
8509,0.032556940882778294
8510,0.0345918076531874
8511,0.3787717486273531
8512,0.024072392231278522
8513,0.12477992255316374
8514,0.12143062363034143
8515,0.7431984673125767
8516,0.041164796809286246
8517,0.1389874243457865
8518,0.40533848980478815
8519,0.02769352123645552
8520,0.020617346504503642
8521,0.3564912166639478
8522,0.03082438389443227
8523,0.0384420974655066
8524,0.04777646397542748
8525,0.25220152843681154
8526,0.02647497201414189
8527,0.04982719485819155
8528,0.02264436399991289
8529,0.30405407855034705
8530,0.024335114150977152
8531,0.030936714424148207
8532,0.40027688096658975
8533,0.29241989148004294
8534,0.47626081116636554
8535,0.033814439393464166
8536,0.039699734114906696
8537,0.041738266067172805
8538,0.0923908326813358
8539,0.17682304038584365
8540,0.016618353764557628
8541,0.02283144444966629
8542,0.04717931065889744
8543,0.03300117533834107
8544,0.21112832438200452
8545,0.0356046991929187
8546,0.03876952351294412
8547,0.036921664402030506
8548,0.026711415173336583
8549,0.1486742858694775
8550,0.1822921557041874
8551,0.2435194420691693
8552,0.19290128334191042
8553,0.05712002076510618
8554,0.03642090780416351
8555,0.03464311892080056
8556,0.3435647522703096
8557,0.019066113078821133
8558,0.252707075903209
8559,0.025547112438235584
8560,0.03851303881313375
8561,0.19645640867494546
8562,0.4003590480518137
8563,0.05178557407864644
8564,0.015747357937067167
8565,0.06310515557181282
8566,0.2569509024883104
8567,0.05055112903659019
8568,0.05714094066280506
8569,0.08313503622787109
8570,0.058375724295670894
8571,0.022011603433533953
8572,0.18836627792925836
8573,0.0778821905630684
8574,0.604330715535885
8575,0.05140577877997658
8576,0.05569819249231848
8577,0.044647579947091336
8578,0.25197006428480057
8579,0.024889787915081646
8580,0.2533585660255263
8581,0.026920826670208096
8582,0.03825111771549811
8583,0.043895834895211566
8584,0.07517889064029323
8585,0.5924382887817541
8586,0.023658710450364002
8587,0.05351606279758139
8588,0.022929237926928178
8589,0.38310720770366136
8590,0.15265494612236588
8591,0.05268186932977023
8592,0.07181389769997495
8593,0.23915749529977753
8594,0.030380849861875163
8595,0.04305842954635153
8596,0.098861952664172
8597,0.02873314449297955
8598,0.02663787992768094
8599,0.08785459194767517
8600,0.03994286715828737
8601,0.050885983548459565
8602,0.3092173635248127
8603,0.0369751026383587
8604,0.044370607117706476
8605,0.016947693767788912
8606,0.31580155079381733
8607,0.06603630913790412
8608,0.47244391194100055
8609,0.0647554960499947
8610,0.034038479585353776
8611,0.08571621590758996
